# THE CANDIDATES THE NINE DECLARED FLOAT EXCLUSIONS REMOVED FROM THE PAPER LINE.
#
# Measured on the six frozen tables of data/candidates/paper/ AS THEY STOOD AT COMMIT
# e090e6095db414541a16656f050dfd3ba469023e
# ("nitrate: the repaired filter, a ceiling of 48, and seven more floats out", 2026-08-25) —
# the last state of those tables built from a cache that still CONTAINED all nine floats. The
# rebuild of 2026-08-26 (residual_cache_v3, 2,541 fine grids) dropped them, so every key below
# is now absent from the frozen tables and this file is the only remaining copy of the cost.
#
# Each source table's sha256 at that commit — these are the six `paper/` lines that
# production/reference/SHA256SUMS itself carried before the rebuild retook them:
#   2a8f81da2f7ab02f792a524089de0605be1ff3df5311ce0ac6e43aac6c78f7ac  carbon_obduction_candidates.csv
#   7d03f61c4d38b3064da18a936386d99959897055f0993e4acb52a827075f56c4  carbon_subduction_candidates.csv
#   a6d5f90334562dc8bd1d87991b0475a842f262c25c03976dd1908f5ed4fecb5d  nitrate_obduction_candidates.csv
#   a2f19be340f272d8bd8adec82c7c069afc00cc13af8977bf6bf3072cf8ab2c32  nitrate_subduction_candidates.csv
#   b0c09ab7f1c1b48ac4c9432a83ee561959a3bcd92f0407600ae1cc0de1465eb5  physical_obduction_candidates.csv
#   49f4e7a6857ee01de576e38dad51864226e9fb17ef52265a927ba15eb81bd149  physical_subduction_candidates.csv
#
# 1,160 rows: 174 condemned by the nitrate ruling (13 nitrate, 124 physical, 37 carbon on
# 2902882 2902914 4902679 4902680 4902681 4902683 1902692) and 986 by the salinity ruling
# (all physical, on 6902963 6903872); the `ruling` column says which of the two 2026-08-25
# rulings condemned the row. Key columns are argopod's event key —
# (WMO, CYCLE_NUMBER, round(PRES_ADJUSTED), EVENT_TYPE) — so a row here is comparable to a row
# in any candidate table. tests/test_nitrate_ceiling.py re-derives every row below from the
# commit named above and fails if this file has drifted from it.
pool,EVENT_TYPE,WMO,CYCLE_NUMBER,PRES_ADJUSTED,ruling
physical_obduction,physical_obduction_paper,6903872,58,380,salinity
physical_obduction,physical_obduction_paper,6903872,58,420,salinity
physical_obduction,physical_obduction_paper,6903872,59,420,salinity
physical_obduction,physical_obduction_paper,6903872,59,460,salinity
physical_obduction,physical_obduction_paper,6903872,59,500,salinity
physical_obduction,physical_obduction_paper,6903872,59,540,salinity
physical_obduction,physical_obduction_paper,6903872,59,580,salinity
physical_obduction,physical_obduction_paper,6903872,59,860,salinity
physical_obduction,physical_obduction_paper,6903872,60,940,salinity
physical_obduction,physical_obduction_paper,6903872,61,620,salinity
physical_obduction,physical_obduction_paper,6903872,61,700,salinity
physical_obduction,physical_obduction_paper,6903872,61,740,salinity
physical_obduction,physical_obduction_paper,6903872,62,660,salinity
physical_obduction,physical_obduction_paper,6903872,63,700,salinity
physical_obduction,physical_obduction_paper,6903872,63,740,salinity
physical_obduction,physical_obduction_paper,6903872,63,900,salinity
physical_obduction,physical_obduction_paper,6903872,64,340,salinity
physical_obduction,physical_obduction_paper,6903872,64,380,salinity
physical_obduction,physical_obduction_paper,6903872,64,500,salinity
physical_obduction,physical_obduction_paper,6903872,64,700,salinity
physical_obduction,physical_obduction_paper,6903872,64,740,salinity
physical_obduction,physical_obduction_paper,6903872,64,980,salinity
physical_obduction,physical_obduction_paper,6903872,65,460,salinity
physical_obduction,physical_obduction_paper,6903872,65,540,salinity
physical_obduction,physical_obduction_paper,6903872,65,580,salinity
physical_obduction,physical_obduction_paper,6903872,66,580,salinity
physical_obduction,physical_obduction_paper,6903872,66,620,salinity
physical_obduction,physical_obduction_paper,6903872,66,660,salinity
physical_obduction,physical_obduction_paper,6903872,67,500,salinity
physical_obduction,physical_obduction_paper,6903872,67,540,salinity
physical_obduction,physical_obduction_paper,6903872,67,620,salinity
physical_obduction,physical_obduction_paper,6903872,67,660,salinity
physical_obduction,physical_obduction_paper,6903872,68,380,salinity
physical_obduction,physical_obduction_paper,6903872,68,540,salinity
physical_obduction,physical_obduction_paper,6903872,68,580,salinity
physical_obduction,physical_obduction_paper,6903872,68,660,salinity
physical_obduction,physical_obduction_paper,6903872,69,540,salinity
physical_obduction,physical_obduction_paper,6903872,70,220,salinity
physical_obduction,physical_obduction_paper,6903872,70,260,salinity
physical_obduction,physical_obduction_paper,6903872,70,460,salinity
physical_obduction,physical_obduction_paper,6903872,70,500,salinity
physical_obduction,physical_obduction_paper,6903872,70,580,salinity
physical_obduction,physical_obduction_paper,6903872,70,700,salinity
physical_obduction,physical_obduction_paper,6903872,71,180,salinity
physical_obduction,physical_obduction_paper,6903872,71,220,salinity
physical_obduction,physical_obduction_paper,6903872,71,260,salinity
physical_obduction,physical_obduction_paper,6903872,71,660,salinity
physical_obduction,physical_obduction_paper,6903872,72,180,salinity
physical_obduction,physical_obduction_paper,6903872,72,460,salinity
physical_obduction,physical_obduction_paper,6903872,73,220,salinity
physical_obduction,physical_obduction_paper,6903872,73,380,salinity
physical_obduction,physical_obduction_paper,6903872,73,420,salinity
physical_obduction,physical_obduction_paper,6903872,74,180,salinity
physical_obduction,physical_obduction_paper,6903872,74,260,salinity
physical_obduction,physical_obduction_paper,6903872,74,380,salinity
physical_obduction,physical_obduction_paper,6903872,74,500,salinity
physical_obduction,physical_obduction_paper,6903872,74,700,salinity
physical_obduction,physical_obduction_paper,6903872,75,180,salinity
physical_obduction,physical_obduction_paper,6903872,75,620,salinity
physical_obduction,physical_obduction_paper,6903872,75,660,salinity
physical_obduction,physical_obduction_paper,6903872,76,220,salinity
physical_obduction,physical_obduction_paper,6903872,76,380,salinity
physical_obduction,physical_obduction_paper,6903872,76,420,salinity
physical_obduction,physical_obduction_paper,6903872,76,500,salinity
physical_obduction,physical_obduction_paper,6903872,76,740,salinity
physical_obduction,physical_obduction_paper,6903872,77,260,salinity
physical_obduction,physical_obduction_paper,6903872,77,420,salinity
physical_obduction,physical_obduction_paper,6903872,77,620,salinity
physical_obduction,physical_obduction_paper,6903872,78,980,salinity
physical_obduction,physical_obduction_paper,6903872,79,180,salinity
physical_obduction,physical_obduction_paper,6903872,79,220,salinity
physical_obduction,physical_obduction_paper,6903872,79,500,salinity
physical_obduction,physical_obduction_paper,6903872,80,420,salinity
physical_obduction,physical_obduction_paper,6903872,83,220,salinity
physical_obduction,physical_obduction_paper,6903872,83,260,salinity
physical_obduction,physical_obduction_paper,6903872,83,340,salinity
physical_obduction,physical_obduction_paper,6903872,83,660,salinity
physical_obduction,physical_obduction_paper,6903872,87,180,salinity
physical_obduction,physical_obduction_paper,6903872,87,220,salinity
physical_obduction,physical_obduction_paper,6903872,87,540,salinity
physical_obduction,physical_obduction_paper,6903872,87,580,salinity
physical_obduction,physical_obduction_paper,6903872,88,180,salinity
physical_obduction,physical_obduction_paper,6903872,88,220,salinity
physical_obduction,physical_obduction_paper,6903872,88,580,salinity
physical_obduction,physical_obduction_paper,6903872,89,180,salinity
physical_obduction,physical_obduction_paper,6903872,89,540,salinity
physical_obduction,physical_obduction_paper,6903872,90,180,salinity
physical_obduction,physical_obduction_paper,6903872,90,220,salinity
physical_obduction,physical_obduction_paper,6903872,90,540,salinity
physical_obduction,physical_obduction_paper,6903872,91,180,salinity
physical_obduction,physical_obduction_paper,6903872,91,260,salinity
physical_obduction,physical_obduction_paper,6903872,91,540,salinity
physical_obduction,physical_obduction_paper,6903872,91,580,salinity
physical_obduction,physical_obduction_paper,6903872,91,620,salinity
physical_obduction,physical_obduction_paper,6903872,92,260,salinity
physical_obduction,physical_obduction_paper,6903872,92,300,salinity
physical_obduction,physical_obduction_paper,6903872,92,980,salinity
physical_obduction,physical_obduction_paper,6903872,93,180,salinity
physical_obduction,physical_obduction_paper,6903872,93,220,salinity
physical_obduction,physical_obduction_paper,6903872,93,620,salinity
physical_obduction,physical_obduction_paper,6903872,94,180,salinity
physical_obduction,physical_obduction_paper,6903872,94,220,salinity
physical_obduction,physical_obduction_paper,6903872,94,260,salinity
physical_obduction,physical_obduction_paper,6903872,94,540,salinity
physical_obduction,physical_obduction_paper,6903872,95,220,salinity
physical_obduction,physical_obduction_paper,6903872,95,260,salinity
physical_obduction,physical_obduction_paper,6903872,95,540,salinity
physical_obduction,physical_obduction_paper,6903872,95,580,salinity
physical_obduction,physical_obduction_paper,6903872,95,980,salinity
physical_obduction,physical_obduction_paper,6903872,96,260,salinity
physical_obduction,physical_obduction_paper,6903872,96,300,salinity
physical_obduction,physical_obduction_paper,6903872,96,580,salinity
physical_obduction,physical_obduction_paper,6903872,97,340,salinity
physical_obduction,physical_obduction_paper,6903872,97,380,salinity
physical_obduction,physical_obduction_paper,6903872,97,420,salinity
physical_obduction,physical_obduction_paper,6903872,97,460,salinity
physical_obduction,physical_obduction_paper,6903872,97,660,salinity
physical_obduction,physical_obduction_paper,6903872,98,180,salinity
physical_obduction,physical_obduction_paper,6903872,98,380,salinity
physical_obduction,physical_obduction_paper,6903872,98,420,salinity
physical_obduction,physical_obduction_paper,6903872,98,540,salinity
physical_obduction,physical_obduction_paper,6903872,100,220,salinity
physical_obduction,physical_obduction_paper,6903872,101,780,salinity
physical_obduction,physical_obduction_paper,6903872,102,180,salinity
physical_obduction,physical_obduction_paper,6903872,102,220,salinity
physical_obduction,physical_obduction_paper,6903872,102,260,salinity
physical_obduction,physical_obduction_paper,6903872,103,220,salinity
physical_obduction,physical_obduction_paper,6903872,103,420,salinity
physical_obduction,physical_obduction_paper,6903872,103,460,salinity
physical_obduction,physical_obduction_paper,6903872,103,500,salinity
physical_obduction,physical_obduction_paper,6903872,104,420,salinity
physical_obduction,physical_obduction_paper,6903872,104,460,salinity
physical_obduction,physical_obduction_paper,6903872,104,700,salinity
physical_obduction,physical_obduction_paper,6903872,104,740,salinity
physical_obduction,physical_obduction_paper,6903872,105,140,salinity
physical_obduction,physical_obduction_paper,6903872,105,260,salinity
physical_obduction,physical_obduction_paper,6903872,105,620,salinity
physical_obduction,physical_obduction_paper,6903872,106,140,salinity
physical_obduction,physical_obduction_paper,6903872,106,740,salinity
physical_obduction,physical_obduction_paper,6903872,106,780,salinity
physical_obduction,physical_obduction_paper,6903872,107,140,salinity
physical_obduction,physical_obduction_paper,6903872,107,180,salinity
physical_obduction,physical_obduction_paper,6903872,107,220,salinity
physical_obduction,physical_obduction_paper,6903872,107,260,salinity
physical_obduction,physical_obduction_paper,6903872,107,380,salinity
physical_obduction,physical_obduction_paper,6903872,107,420,salinity
physical_obduction,physical_obduction_paper,6903872,107,620,salinity
physical_obduction,physical_obduction_paper,6903872,107,980,salinity
physical_obduction,physical_obduction_paper,6903872,108,140,salinity
physical_obduction,physical_obduction_paper,6903872,108,180,salinity
physical_obduction,physical_obduction_paper,6903872,108,260,salinity
physical_obduction,physical_obduction_paper,6903872,108,300,salinity
physical_obduction,physical_obduction_paper,6903872,108,460,salinity
physical_obduction,physical_obduction_paper,6903872,108,620,salinity
physical_obduction,physical_obduction_paper,6903872,109,140,salinity
physical_obduction,physical_obduction_paper,6903872,109,420,salinity
physical_obduction,physical_obduction_paper,6903872,110,180,salinity
physical_obduction,physical_obduction_paper,6903872,111,180,salinity
physical_obduction,physical_obduction_paper,6903872,112,220,salinity
physical_obduction,physical_obduction_paper,6903872,112,500,salinity
physical_obduction,physical_obduction_paper,6903872,112,540,salinity
physical_obduction,physical_obduction_paper,6903872,112,580,salinity
physical_obduction,physical_obduction_paper,6903872,112,820,salinity
physical_obduction,physical_obduction_paper,6903872,112,860,salinity
physical_obduction,physical_obduction_paper,6903872,112,980,salinity
physical_obduction,physical_obduction_paper,6903872,113,620,salinity
physical_obduction,physical_obduction_paper,6903872,113,980,salinity
physical_obduction,physical_obduction_paper,6903872,114,220,salinity
physical_obduction,physical_obduction_paper,6903872,114,260,salinity
physical_obduction,physical_obduction_paper,6903872,115,460,salinity
physical_obduction,physical_obduction_paper,6903872,115,780,salinity
physical_obduction,physical_obduction_paper,6903872,115,900,salinity
physical_obduction,physical_obduction_paper,6903872,116,220,salinity
physical_obduction,physical_obduction_paper,6903872,116,260,salinity
physical_obduction,physical_obduction_paper,6903872,116,540,salinity
physical_obduction,physical_obduction_paper,6903872,117,220,salinity
physical_obduction,physical_obduction_paper,6903872,117,380,salinity
physical_obduction,physical_obduction_paper,6903872,118,180,salinity
physical_obduction,physical_obduction_paper,6903872,118,340,salinity
physical_obduction,physical_obduction_paper,6903872,118,900,salinity
physical_obduction,physical_obduction_paper,6903872,118,940,salinity
physical_obduction,physical_obduction_paper,6903872,119,940,salinity
physical_obduction,physical_obduction_paper,6903872,120,260,salinity
physical_obduction,physical_obduction_paper,6903872,120,980,salinity
physical_obduction,physical_obduction_paper,6903872,121,460,salinity
physical_obduction,physical_obduction_paper,6903872,122,340,salinity
physical_obduction,physical_obduction_paper,6903872,125,180,salinity
physical_obduction,physical_obduction_paper,6903872,125,540,salinity
physical_obduction,physical_obduction_paper,6903872,128,180,salinity
physical_obduction,physical_obduction_paper,6903872,128,220,salinity
physical_obduction,physical_obduction_paper,6903872,128,260,salinity
physical_obduction,physical_obduction_paper,6903872,128,980,salinity
physical_obduction,physical_obduction_paper,6903872,129,140,salinity
physical_obduction,physical_obduction_paper,6903872,129,340,salinity
physical_obduction,physical_obduction_paper,6903872,129,980,salinity
physical_obduction,physical_obduction_paper,6903872,130,180,salinity
physical_obduction,physical_obduction_paper,6903872,131,140,salinity
physical_obduction,physical_obduction_paper,6903872,131,180,salinity
physical_obduction,physical_obduction_paper,6903872,131,220,salinity
physical_obduction,physical_obduction_paper,6903872,131,300,salinity
physical_obduction,physical_obduction_paper,6903872,131,620,salinity
physical_obduction,physical_obduction_paper,6903872,132,180,salinity
physical_obduction,physical_obduction_paper,6903872,133,180,salinity
physical_obduction,physical_obduction_paper,6903872,133,220,salinity
physical_obduction,physical_obduction_paper,6903872,133,260,salinity
physical_obduction,physical_obduction_paper,6903872,133,300,salinity
physical_obduction,physical_obduction_paper,6903872,133,820,salinity
physical_obduction,physical_obduction_paper,6903872,133,980,salinity
physical_obduction,physical_obduction_paper,6903872,134,180,salinity
physical_obduction,physical_obduction_paper,6903872,134,220,salinity
physical_obduction,physical_obduction_paper,6903872,135,220,salinity
physical_obduction,physical_obduction_paper,6903872,135,260,salinity
physical_obduction,physical_obduction_paper,6903872,136,300,salinity
physical_obduction,physical_obduction_paper,6903872,136,340,salinity
physical_obduction,physical_obduction_paper,6903872,136,820,salinity
physical_obduction,physical_obduction_paper,6903872,136,860,salinity
physical_obduction,physical_obduction_paper,6903872,137,260,salinity
physical_obduction,physical_obduction_paper,6903872,137,300,salinity
physical_obduction,physical_obduction_paper,6903872,137,340,salinity
physical_obduction,physical_obduction_paper,6903872,137,380,salinity
physical_obduction,physical_obduction_paper,6903872,137,420,salinity
physical_obduction,physical_obduction_paper,6903872,137,900,salinity
physical_obduction,physical_obduction_paper,6903872,137,940,salinity
physical_obduction,physical_obduction_paper,6903872,138,380,salinity
physical_obduction,physical_obduction_paper,6903872,138,420,salinity
physical_obduction,physical_obduction_paper,6903872,138,980,salinity
physical_obduction,physical_obduction_paper,6903872,139,340,salinity
physical_obduction,physical_obduction_paper,6903872,139,380,salinity
physical_obduction,physical_obduction_paper,6903872,140,380,salinity
physical_obduction,physical_obduction_paper,6903872,140,420,salinity
physical_obduction,physical_obduction_paper,6903872,141,380,salinity
physical_obduction,physical_obduction_paper,6903872,141,420,salinity
physical_obduction,physical_obduction_paper,6903872,141,820,salinity
physical_obduction,physical_obduction_paper,6903872,141,860,salinity
physical_obduction,physical_obduction_paper,6903872,141,940,salinity
physical_obduction,physical_obduction_paper,6903872,142,340,salinity
physical_obduction,physical_obduction_paper,6903872,142,380,salinity
physical_obduction,physical_obduction_paper,6903872,142,420,salinity
physical_obduction,physical_obduction_paper,6903872,142,900,salinity
physical_obduction,physical_obduction_paper,6903872,142,940,salinity
physical_obduction,physical_obduction_paper,6903872,143,300,salinity
physical_obduction,physical_obduction_paper,6903872,143,340,salinity
physical_obduction,physical_obduction_paper,6903872,143,380,salinity
physical_obduction,physical_obduction_paper,6903872,144,420,salinity
physical_obduction,physical_obduction_paper,6903872,144,700,salinity
physical_obduction,physical_obduction_paper,6903872,144,980,salinity
physical_obduction,physical_obduction_paper,6903872,145,260,salinity
physical_obduction,physical_obduction_paper,6903872,145,300,salinity
physical_obduction,physical_obduction_paper,6903872,145,500,salinity
physical_obduction,physical_obduction_paper,6903872,145,740,salinity
physical_obduction,physical_obduction_paper,6903872,145,820,salinity
physical_obduction,physical_obduction_paper,6903872,145,860,salinity
physical_obduction,physical_obduction_paper,6903872,145,980,salinity
physical_obduction,physical_obduction_paper,6903872,146,180,salinity
physical_obduction,physical_obduction_paper,6903872,146,420,salinity
physical_obduction,physical_obduction_paper,6903872,146,460,salinity
physical_obduction,physical_obduction_paper,6903872,146,500,salinity
physical_obduction,physical_obduction_paper,6903872,146,940,salinity
physical_obduction,physical_obduction_paper,6903872,146,980,salinity
physical_obduction,physical_obduction_paper,6903872,147,460,salinity
physical_obduction,physical_obduction_paper,6903872,147,940,salinity
physical_obduction,physical_obduction_paper,6903872,148,300,salinity
physical_obduction,physical_obduction_paper,6903872,148,340,salinity
physical_obduction,physical_obduction_paper,6903872,148,380,salinity
physical_obduction,physical_obduction_paper,6903872,148,780,salinity
physical_obduction,physical_obduction_paper,6903872,149,340,salinity
physical_obduction,physical_obduction_paper,6903872,149,380,salinity
physical_obduction,physical_obduction_paper,6903872,149,860,salinity
physical_obduction,physical_obduction_paper,6903872,149,900,salinity
physical_obduction,physical_obduction_paper,6903872,149,940,salinity
physical_subduction,physical_subduction,1902692,47,180,nitrate
physical_subduction,physical_subduction,1902692,62,180,nitrate
physical_subduction,physical_subduction,1902692,65,220,nitrate
physical_subduction,physical_subduction,1902692,65,260,nitrate
physical_subduction,physical_subduction,1902692,76,180,nitrate
physical_subduction,physical_subduction,1902692,79,180,nitrate
physical_subduction,physical_subduction,2902882,23,140,nitrate
physical_subduction,physical_subduction,2902914,65,340,nitrate
physical_subduction,physical_subduction,2902914,66,340,nitrate
physical_subduction,physical_subduction,2902914,66,380,nitrate
physical_subduction,physical_subduction,2902914,68,380,nitrate
physical_subduction,physical_subduction,2902914,69,140,nitrate
physical_subduction,physical_subduction,2902914,71,140,nitrate
physical_subduction,physical_subduction,2902914,92,220,nitrate
physical_subduction,physical_subduction,2902914,97,340,nitrate
physical_subduction,physical_subduction,2902914,98,180,nitrate
physical_subduction,physical_subduction,2902914,111,140,nitrate
physical_subduction,physical_subduction,2902914,112,300,nitrate
physical_subduction,physical_subduction,2902914,120,540,nitrate
physical_subduction,physical_subduction,2902914,121,580,nitrate
physical_subduction,physical_subduction,2902914,124,340,nitrate
physical_subduction,physical_subduction,2902914,133,140,nitrate
physical_subduction,physical_subduction,2902914,134,180,nitrate
physical_subduction,physical_subduction,2902914,137,580,nitrate
physical_subduction,physical_subduction,2902914,138,580,nitrate
physical_subduction,physical_subduction,2902914,140,540,nitrate
physical_subduction,physical_subduction,4902679,153,420,nitrate
physical_subduction,physical_subduction,4902679,154,700,nitrate
physical_subduction,physical_subduction,4902679,155,380,nitrate
physical_subduction,physical_subduction,4902683,195,260,nitrate
physical_subduction,physical_subduction,4902683,204,300,nitrate
physical_subduction,physical_subduction,4902683,212,220,nitrate
physical_subduction,physical_subduction,4902683,212,260,nitrate
physical_subduction,physical_subduction,4902683,213,220,nitrate
physical_subduction,physical_subduction,4902683,222,340,nitrate
physical_subduction,physical_subduction,4902683,236,340,nitrate
physical_subduction,physical_subduction,4902683,249,380,nitrate
physical_subduction,physical_subduction,4902683,250,340,nitrate
physical_subduction,physical_subduction,4902683,256,340,nitrate
physical_subduction,physical_subduction,6902963,69,860,salinity
physical_subduction,physical_subduction,6902963,185,140,salinity
physical_subduction,physical_subduction,6902963,204,900,salinity
physical_subduction,physical_subduction,6902963,212,940,salinity
physical_subduction,physical_subduction,6902963,213,980,salinity
physical_subduction,physical_subduction,6902963,214,980,salinity
physical_subduction,physical_subduction,6903872,1,180,salinity
physical_subduction,physical_subduction,6903872,1,340,salinity
physical_subduction,physical_subduction,6903872,1,580,salinity
physical_subduction,physical_subduction,6903872,2,260,salinity
physical_subduction,physical_subduction,6903872,2,380,salinity
physical_subduction,physical_subduction,6903872,2,420,salinity
physical_subduction,physical_subduction,6903872,2,660,salinity
physical_subduction,physical_subduction,6903872,3,220,salinity
physical_subduction,physical_subduction,6903872,3,260,salinity
physical_subduction,physical_subduction,6903872,3,500,salinity
physical_subduction,physical_subduction,6903872,3,940,salinity
physical_subduction,physical_subduction,6903872,4,340,salinity
physical_subduction,physical_subduction,6903872,5,180,salinity
physical_subduction,physical_subduction,6903872,5,420,salinity
physical_subduction,physical_subduction,6903872,5,460,salinity
physical_subduction,physical_subduction,6903872,5,740,salinity
physical_subduction,physical_subduction,6903872,5,780,salinity
physical_subduction,physical_subduction,6903872,6,180,salinity
physical_subduction,physical_subduction,6903872,6,380,salinity
physical_subduction,physical_subduction,6903872,6,940,salinity
physical_subduction,physical_subduction,6903872,7,180,salinity
physical_subduction,physical_subduction,6903872,7,620,salinity
physical_subduction,physical_subduction,6903872,7,660,salinity
physical_subduction,physical_subduction,6903872,7,900,salinity
physical_subduction,physical_subduction,6903872,8,180,salinity
physical_subduction,physical_subduction,6903872,8,220,salinity
physical_subduction,physical_subduction,6903872,8,420,salinity
physical_subduction,physical_subduction,6903872,8,460,salinity
physical_subduction,physical_subduction,6903872,8,700,salinity
physical_subduction,physical_subduction,6903872,8,740,salinity
physical_subduction,physical_subduction,6903872,8,940,salinity
physical_subduction,physical_subduction,6903872,9,420,salinity
physical_subduction,physical_subduction,6903872,9,780,salinity
physical_subduction,physical_subduction,6903872,10,180,salinity
physical_subduction,physical_subduction,6903872,10,220,salinity
physical_subduction,physical_subduction,6903872,10,260,salinity
physical_subduction,physical_subduction,6903872,10,700,salinity
physical_subduction,physical_subduction,6903872,10,940,salinity
physical_subduction,physical_subduction,6903872,11,300,salinity
physical_subduction,physical_subduction,6903872,11,340,salinity
physical_subduction,physical_subduction,6903872,12,260,salinity
physical_subduction,physical_subduction,6903872,13,220,salinity
physical_subduction,physical_subduction,6903872,13,260,salinity
physical_subduction,physical_subduction,6903872,13,460,salinity
physical_subduction,physical_subduction,6903872,13,900,salinity
physical_subduction,physical_subduction,6903872,14,180,salinity
physical_subduction,physical_subduction,6903872,14,220,salinity
physical_subduction,physical_subduction,6903872,14,660,salinity
physical_subduction,physical_subduction,6903872,14,700,salinity
physical_subduction,physical_subduction,6903872,15,940,salinity
physical_subduction,physical_subduction,6903872,15,980,salinity
physical_subduction,physical_subduction,6903872,16,380,salinity
physical_subduction,physical_subduction,6903872,17,340,salinity
physical_subduction,physical_subduction,6903872,17,540,salinity
physical_subduction,physical_subduction,6903872,18,220,salinity
physical_subduction,physical_subduction,6903872,18,260,salinity
physical_subduction,physical_subduction,6903872,18,380,salinity
physical_subduction,physical_subduction,6903872,18,900,salinity
physical_subduction,physical_subduction,6903872,19,220,salinity
physical_subduction,physical_subduction,6903872,20,340,salinity
physical_subduction,physical_subduction,6903872,20,740,salinity
physical_subduction,physical_subduction,6903872,20,780,salinity
physical_subduction,physical_subduction,6903872,20,940,salinity
physical_subduction,physical_subduction,6903872,21,700,salinity
physical_subduction,physical_subduction,6903872,21,740,salinity
physical_subduction,physical_subduction,6903872,22,540,salinity
physical_subduction,physical_subduction,6903872,22,700,salinity
physical_subduction,physical_subduction,6903872,23,380,salinity
physical_subduction,physical_subduction,6903872,23,740,salinity
physical_subduction,physical_subduction,6903872,23,780,salinity
physical_subduction,physical_subduction,6903872,24,540,salinity
physical_subduction,physical_subduction,6903872,24,700,salinity
physical_subduction,physical_subduction,6903872,24,740,salinity
physical_subduction,physical_subduction,6903872,25,300,salinity
physical_subduction,physical_subduction,6903872,25,540,salinity
physical_subduction,physical_subduction,6903872,25,580,salinity
physical_subduction,physical_subduction,6903872,25,780,salinity
physical_subduction,physical_subduction,6903872,25,820,salinity
physical_subduction,physical_subduction,6903872,26,900,salinity
physical_subduction,physical_subduction,6903872,27,900,salinity
physical_subduction,physical_subduction,6903872,28,420,salinity
physical_subduction,physical_subduction,6903872,29,460,salinity
physical_subduction,physical_subduction,6903872,29,500,salinity
physical_subduction,physical_subduction,6903872,29,620,salinity
physical_subduction,physical_subduction,6903872,29,940,salinity
physical_subduction,physical_subduction,6903872,30,580,salinity
physical_subduction,physical_subduction,6903872,31,420,salinity
physical_subduction,physical_subduction,6903872,31,460,salinity
physical_subduction,physical_subduction,6903872,31,620,salinity
physical_subduction,physical_subduction,6903872,32,740,salinity
physical_subduction,physical_subduction,6903872,32,780,salinity
physical_subduction,physical_subduction,6903872,32,940,salinity
physical_subduction,physical_subduction,6903872,33,340,salinity
physical_subduction,physical_subduction,6903872,33,980,salinity
physical_subduction,physical_subduction,6903872,34,220,salinity
physical_subduction,physical_subduction,6903872,34,260,salinity
physical_subduction,physical_subduction,6903872,34,340,salinity
physical_subduction,physical_subduction,6903872,35,260,salinity
physical_subduction,physical_subduction,6903872,35,420,salinity
physical_subduction,physical_subduction,6903872,35,860,salinity
physical_subduction,physical_subduction,6903872,35,900,salinity
physical_subduction,physical_subduction,6903872,36,420,salinity
physical_subduction,physical_subduction,6903872,36,460,salinity
physical_subduction,physical_subduction,6903872,36,500,salinity
physical_subduction,physical_subduction,6903872,36,900,salinity
physical_subduction,physical_subduction,6903872,37,340,salinity
physical_subduction,physical_subduction,6903872,37,580,salinity
physical_subduction,physical_subduction,6903872,37,620,salinity
physical_subduction,physical_subduction,6903872,38,300,salinity
physical_subduction,physical_subduction,6903872,38,540,salinity
physical_subduction,physical_subduction,6903872,39,300,salinity
physical_subduction,physical_subduction,6903872,39,620,salinity
physical_subduction,physical_subduction,6903872,39,660,salinity
physical_subduction,physical_subduction,6903872,39,900,salinity
physical_subduction,physical_subduction,6903872,39,940,salinity
physical_subduction,physical_subduction,6903872,40,460,salinity
physical_subduction,physical_subduction,6903872,40,580,salinity
physical_subduction,physical_subduction,6903872,40,620,salinity
physical_subduction,physical_subduction,6903872,41,180,salinity
physical_subduction,physical_subduction,6903872,41,260,salinity
physical_subduction,physical_subduction,6903872,41,540,salinity
physical_subduction,physical_subduction,6903872,41,580,salinity
physical_subduction,physical_subduction,6903872,41,740,salinity
physical_subduction,physical_subduction,6903872,41,860,salinity
physical_subduction,physical_subduction,6903872,41,940,salinity
physical_subduction,physical_subduction,6903872,42,180,salinity
physical_subduction,physical_subduction,6903872,42,380,salinity
physical_subduction,physical_subduction,6903872,42,620,salinity
physical_subduction,physical_subduction,6903872,42,660,salinity
physical_subduction,physical_subduction,6903872,42,860,salinity
physical_subduction,physical_subduction,6903872,43,340,salinity
physical_subduction,physical_subduction,6903872,43,380,salinity
physical_subduction,physical_subduction,6903872,43,660,salinity
physical_subduction,physical_subduction,6903872,44,540,salinity
physical_subduction,physical_subduction,6903872,44,580,salinity
physical_subduction,physical_subduction,6903872,44,940,salinity
physical_subduction,physical_subduction,6903872,44,980,salinity
physical_subduction,physical_subduction,6903872,45,260,salinity
physical_subduction,physical_subduction,6903872,45,380,salinity
physical_subduction,physical_subduction,6903872,45,420,salinity
physical_subduction,physical_subduction,6903872,45,620,salinity
physical_subduction,physical_subduction,6903872,45,660,salinity
physical_subduction,physical_subduction,6903872,46,900,salinity
physical_subduction,physical_subduction,6903872,47,620,salinity
physical_subduction,physical_subduction,6903872,47,660,salinity
physical_subduction,physical_subduction,6903872,47,980,salinity
physical_subduction,physical_subduction,6903872,48,660,salinity
physical_subduction,physical_subduction,6903872,48,900,salinity
physical_subduction,physical_subduction,6903872,49,420,salinity
physical_subduction,physical_subduction,6903872,49,460,salinity
physical_subduction,physical_subduction,6903872,49,780,salinity
physical_subduction,physical_subduction,6903872,49,980,salinity
